gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
1,0,1,0,72,0,0,19.55,1463.45,0,20.325694444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,1,0,46,0,1,20.1,936.85,0,20.366304347826087,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
1,0,1,1,45,0,1,95.2,4285.8,3,95.24000000000001,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
1,0,0,1,2,0,0,20.65,38.7,0,19.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,1,34,0,0,55.0,1885.15,2,55.44558823529412,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,1,1,54,0,0,106.55,5763.3,4,106.72777777777777,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
0,0,0,1,21,0,1,19.95,416.4,0,19.82857142857143,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,0,1,1,65,0,0,76.15,4929.55,4,75.83923076923077,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,1,20,0,1,69.8,1540.35,0,77.0175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,1,0,1,79.5,79.5,1,79.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,42,0,1,69.4,3058.3,3,72.81666666666668,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,1,0,0,19.4,19.4,0,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,1,20,0,1,96.55,1901.65,4,95.08250000000001,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,1,11,0,0,70.2,760.05,0,69.09545454545454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,61,0,0,25.3,1554.9,0,25.49016393442623,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0,1,1,64,0,0,25.0,1584.8,0,24.7625,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
1,1,1,1,25,0,0,88.4,2191.15,3,87.646,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,1,44,0,1,50.15,2139.1,0,48.61590909090909,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,1,1,5,0,0,69.95,330.15,0,66.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,48,1,0,29.9,1388.75,1,28.932291666666668,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,1,6,0,1,74.9,469.8,0,78.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,4,0,0,50.05,179.35,1,44.8375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,72,0,0,19.95,1322.85,0,18.372916666666665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,0,1,54,0,0,89.4,4869.5,2,90.17592592592592,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,1,0,66,0,1,67.45,4508.65,3,68.31287878787879,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,3,0,1,49.9,130.1,1,43.36666666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,19,0,1,65.35,1231.85,3,64.83421052631579,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
0,0,1,0,61,0,1,81.0,4976.15,4,81.57622950819672,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,54,0,0,89.8,4667.0,3,86.42592592592592,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,1,1,0,0,49.95,49.95,1,49.95,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1,19,0,1,79.85,1471.75,1,77.46052631578948,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,1,24,0,0,19.75,483.15,0,20.131249999999998,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1,1,0,0,33,0,1,105.35,3465.05,4,105.00151515151515,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,31,0,1,83.85,2674.15,2,86.26290322580645,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,59,1,1,44.3,2666.75,2,45.19915254237288,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,1,1,1,20,0,1,91.0,1859.5,2,92.975,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,1,60,0,1,99.0,6017.9,3,100.29833333333333,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,18,0,1,80.55,1406.65,1,78.14722222222223,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,0,0,19,0,1,60.6,1297.8,3,68.30526315789473,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,24,0,0,19.7,452.55,0,18.85625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1,0,1,0,9,0,0,20.25,172.35,0,19.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1,0,1,0,33,0,0,24.25,838.5,0,25.40909090909091,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1,0,0,1,2,0,0,19.4,61.05,0,30.525,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,1,1,67,0,1,93.15,6368.2,3,95.04776119402985,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0,0,1,52,0,1,49.75,2535.55,1,48.760576923076925,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,5,0,1,19.65,92.05,0,18.41,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,0,1,0,1,0,1,19.4,19.4,0,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,67,0,1,19.8,1311.3,0,19.571641791044776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,0,1,63,0,0,99.9,6137.0,3,97.41269841269842,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
0,1,0,1,2,0,0,49.95,107.1,1,53.55,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1,25,0,1,89.05,2177.45,2,87.098,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
0,0,0,1,19,0,1,19.95,373.5,0,19.657894736842106,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0,0,0,0,62,0,0,56.15,3487.95,2,56.25725806451613,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,0,1,23,1,1,34.65,768.45,1,33.410869565217396,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,70,0,0,64.95,4523.25,4,64.61785714285715,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0,0,0,1,29,0,1,94.2,2607.6,3,89.91724137931034,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,32,0,1,78.9,2447.95,1,76.4984375,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,1,31,0,0,65.25,1994.3,3,64.33225806451613,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,1,59,0,0,95.8,5655.45,3,95.85508474576271,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1,32,0,1,64.85,2010.95,2,62.8421875,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
0,0,1,1,17,1,1,49.8,836.35,3,49.19705882352941,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0,0,1,26,0,0,20.9,518.3,0,19.934615384615384,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,1,12,0,0,94.55,1173.55,2,97.79583333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,61,0,1,98.45,6145.2,4,100.74098360655738,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
1,0,1,1,71,0,0,19.6,1416.5,0,19.950704225352112,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,0,1,9,0,1,20.45,147.55,0,16.394444444444446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,1,1,1,24,0,1,104.25,2433.9,4,101.41250000000001,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,1,0,1,7,0,1,89.15,574.35,2,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,41,0,1,111.15,4507.15,6,109.93048780487804,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,20,0,1,90.2,1776.55,2,88.8275,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,33,0,0,91.25,2964.05,2,89.81969696969698,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,56,0,1,81.8,4534.45,5,80.97232142857142,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,1,0,1,0,1,74.5,74.5,0,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,4,0,1,76.05,318.9,0,79.725,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
